row_id,y_true,prob_fraud,y_pred
16880,1,0.9999999999924312,1
16881,0,0.00014618800630002328,0
16882,1,1.0,1
16883,0,1.5029337482171618e-09,0
16884,1,0.9999999999999996,1
16885,0,3.1532433676758554e-07,0
16886,0,2.5274307822292065e-08,0
16887,1,0.9999999999997911,1
16888,1,0.9207861885685432,1
16889,0,2.416423358393815e-08,0
16890,0,6.481313501667796e-08,0
16891,0,0.00026354467810437804,0
16892,0,9.822548612914193e-05,0
16893,0,2.0610985734296558e-08,0
16894,1,0.999999999996483,1
16895,1,0.9999999999946609,1
16896,1,0.999999999988082,1
16897,0,0.00025100235321047796,0
16898,1,0.9999999999999998,1
16899,0,0.004501642131700609,0
16900,0,0.00027352853521060954,0
16901,1,0.9999999883487688,1
16902,0,8.125694355027312e-05,0
16903,1,0.9999999999994615,1
16904,0,0.000700114591853888,0
16905,1,1.0,1
16906,1,0.9999998878102253,1
16907,1,0.9999999999999563,1
16908,1,0.9999999988850776,1
16909,0,5.6978061450270895e-08,0
16910,0,0.0001164771786241274,0
16911,0,1.7521038022438253e-05,0
16912,0,0.039153195804643416,0
16913,0,4.726583620507019e-08,0
16914,1,0.9999999999998601,1
16915,1,0.9999999999999301,1
16916,1,0.9999999996736137,1
16917,1,0.9999999999869167,1
16918,0,0.0019103477698740473,0
16919,0,0.0016047223320171486,0
16920,0,0.007319788027764686,0
16921,1,0.998920447957254,1
16922,0,6.603896005794985e-09,0
16923,1,0.9999999999934119,1
16924,1,0.999998769758063,1
16925,1,0.9999999411015158,1
16926,0,9.612893478505425e-09,0
16927,0,0.0003638242019650323,0
16928,0,3.094356415392643e-09,0
16929,0,0.0015942095215471979,0
16930,0,0.004928922162908076,0
16931,0,4.0200780805413416e-05,0
16932,1,1.0,1
16933,1,0.9999999999999383,1
16934,1,0.981289095696874,1
16935,1,0.9999999999980238,1
16936,1,0.9999998391503803,1
16937,0,1.3232552302249286e-07,0
16938,0,4.437339234553668e-08,0
16939,1,0.999999999999948,1
16940,0,2.626066906869823e-07,0
16941,1,0.9999999691208693,1
16942,0,0.019865913859103097,0
16943,0,3.1617511139938635e-05,0
16944,1,0.9999999992092545,1
16945,0,3.195574945759131e-07,0
16946,0,3.147090593063436e-05,0
16947,1,0.999999999999172,1
16948,1,0.999999999999994,1
16949,1,0.999999655103894,1
16950,1,0.9999999999999998,1
16951,0,0.0008078643754493196,0
16952,1,1.0,1
16953,1,1.0,1
16954,0,7.093698752338382e-06,0
16955,0,0.025818129573596693,0
16956,0,6.329782098741045e-07,0
16957,0,1.1301036362046231e-07,0
16958,1,0.999999999999986,1
16959,0,5.706348736111848e-07,0
16960,1,0.9999999995120843,1
16961,1,0.9999999826905909,1
16962,0,4.5234366412617624e-07,0
16963,0,0.00547086750692902,0
16964,0,0.02002168048798133,0
16965,1,0.9999998508376666,1
16966,1,1.0,1
16967,0,3.188313608662004e-06,0
16968,1,0.9999999999990823,1
16969,0,4.2848788334898836e-10,0
16970,1,0.9922173251255597,1
16971,0,3.0962648897998485e-06,0
16972,0,0.014176047036063778,0
16973,1,0.9999999967443609,1
16974,1,0.999999999999976,1
16975,1,0.9999999999997711,1
16976,0,6.93102349170328e-06,0
16977,1,0.9999999504093637,1
16978,1,0.9999999999702145,1
16979,0,2.5698421175115585e-09,0
16980,1,0.9999999999999352,1
16981,0,0.02683169468051021,0
16982,0,4.605541489415661e-11,0
16983,1,1.0,1
16984,0,4.551692398645298e-09,0
16985,0,1.056803763242663e-07,0
16986,0,0.0005994285409263279,0
16987,1,0.9999999999995386,1
16988,0,0.026480304117613172,0
16989,0,0.051794345758854145,0
16990,1,0.9999999910480067,1
16991,0,0.00040197901464875097,0
16992,1,0.9999999992984512,1
16993,0,3.7186554970174436e-05,0
16994,0,1.2073365140216778e-07,0
16995,0,1.2632519937851093e-05,0
16996,0,0.001048505095746972,0
16997,0,1.7656250999438567e-09,0
16998,0,9.608074850321722e-08,0
16999,1,0.9999999996972146,1
17000,0,1.7507992627527656e-05,0
17001,1,0.999800364012817,1
17002,0,8.713366795438978e-12,0
17003,0,3.720968287776343e-05,0
17004,1,0.9999999999999958,1
17005,0,3.543975447316169e-09,0
17006,0,0.0016264444335172155,0
17007,0,0.0001468516466942873,0
17008,0,0.0008245827093990947,0
17009,0,0.007798975488399397,0
17010,1,1.0,1
17011,1,0.9999999999999967,1
17012,0,1.004650194503075e-06,0
17013,0,0.000208887761987271,0
17014,1,1.0,1
17015,1,0.9999999989494728,1
17016,0,0.0073477675433979974,0
17017,1,0.999999999915782,1
17018,0,2.2913278769167482e-14,0
17019,1,0.9999999892417847,1
17020,0,2.246441750452417e-06,0
17021,1,0.9999990834596806,1
17022,1,0.99999999999863,1
17023,1,0.9999968283609557,1
17024,0,0.17321488914658698,0
17025,1,0.9999999893001034,1
17026,1,0.9999999999999412,1
17027,1,0.9999999999966305,1
17028,0,1.18347735186031e-08,0
17029,1,0.9999999999931748,1
17030,1,0.9999983089037453,1
17031,0,0.0021581302159926633,0
17032,0,2.0008575373034506e-09,0
17033,1,0.9999993230447879,1
17034,1,0.999999999999996,1
17035,1,0.9999999999998261,1
17036,0,3.1379996370376486e-06,0
17037,1,0.9999999999999334,1
17038,0,3.5632477267816245e-05,0
17039,0,0.00014723530331271282,0
17040,1,0.9999999999999394,1
17041,1,0.9999999999999967,1
17042,1,1.0,1
17043,0,5.636337922908657e-10,0
17044,0,3.32664007444275e-08,0
17045,0,0.00030032056367571133,0
17046,1,0.9999999999994575,1
17047,0,7.296524332306131e-09,0
17048,1,0.9999999999999347,1
17049,1,0.9994913434163558,1
17050,1,0.9999999999800426,1
17051,1,0.9999999875219391,1
17052,0,6.222545367151641e-10,0
17053,0,1.6510797234891533e-11,0
17054,1,0.9999999999865989,1
17055,0,0.00010942606933682512,0
17056,0,4.196824694485554e-08,0
17057,1,0.9999999999999998,1
17058,1,0.999999999999909,1
17059,0,0.09011713558878999,0
17060,0,5.117723544721032e-08,0
17061,1,0.999996371455504,1
17062,1,0.9999999939945139,1
17063,1,0.9999999999999993,1
17064,0,0.00995518887597491,0
17065,0,4.999057085714943e-09,0
17066,1,0.9999887945943781,1
17067,1,0.9999999591318828,1
17068,1,1.0,1
17069,1,1.0,1
17070,1,0.9996341853986481,1
17071,1,0.9999999999999989,1
17072,0,3.2038074294486398e-06,0
17073,0,0.06398633109834664,0
17074,0,4.173249076845127e-09,0
17075,0,2.0221087309714427e-10,0
17076,1,0.999999999934966,1
17077,1,0.9999861994482093,1
17078,0,0.0001454216483830926,0
17079,1,1.0,1
17080,0,0.00037480541384119013,0
17081,0,0.00010043864984585202,0
17082,0,4.386145912317903e-08,0
17083,0,7.073793419063815e-07,0
17084,0,2.5097488150133937e-06,0
17085,0,1.8404227041989245e-09,0
17086,0,1.2909202902461341e-06,0
17087,1,0.9999999999962208,1
17088,1,0.9999996046597603,1
17089,1,0.9999999998651858,1
17090,1,0.9999999999999996,1
17091,1,0.9999999999999871,1
17092,1,0.999999923532778,1
17093,1,0.9999999999999998,1
17094,0,9.983445360536374e-05,0
17095,0,0.00017646020622550786,0
17096,1,1.0,1
17097,1,0.9999999999998084,1
17098,0,0.47491874632922226,0
17099,0,2.1740502421982635e-07,0
17100,0,1.2525348993262667e-08,0
17101,0,0.021794382324880186,0
17102,0,0.0015039598919180154,0
17103,1,0.9999999996231479,1
17104,1,0.9999999999997873,1
17105,0,6.070352553894506e-08,0
17106,1,0.9999923445231939,1
17107,0,0.002757259765471624,0
17108,1,0.9999576926212973,1
17109,1,0.999999999999929,1
17110,1,0.9999999998354465,1
17111,1,0.9999999996117859,1
17112,1,0.9999999999821509,1
17113,1,0.9999999999833029,1
17114,1,0.9999980031316358,1
17115,0,7.986083506269667e-07,0
17116,0,3.727171013879917e-09,0
17117,1,0.999999917112768,1
17118,1,0.9871459774631872,1
17119,1,0.9999999999988307,1
17120,0,0.001661862114272405,0
17121,1,1.0,1
17122,0,0.00016270802359916677,0
17123,1,0.9999999999999984,1
17124,1,0.9999999999986406,1
17125,1,0.9999999999999876,1
17126,1,0.9995201799430466,1
17127,0,9.155527268657576e-08,0
17128,0,0.0006552496547194113,0
17129,1,0.9999999996645677,1
17130,1,0.999918658144082,1
17131,0,2.561628618442657e-13,0
17132,1,0.9999999999975338,1
17133,1,0.9999987427553153,1
17134,0,0.003685797445488902,0
17135,1,0.9999999420230008,1
17136,0,8.94205541321494e-06,0
17137,1,0.999999916247356,1
17138,0,2.516154230173581e-05,0
17139,0,1.5526717456446787e-07,0
17140,1,0.15484419831083512,0
17141,1,0.9999999997718374,1
17142,1,0.9999999999987681,1
17143,0,0.0005474483475003499,0
17144,1,0.9371217615540626,1
17145,0,0.0012994723732798218,0
17146,1,0.9998290622635169,1
17147,0,3.1711508021461224e-06,0
17148,0,5.690255692291422e-05,0
17149,1,0.9999999906488258,1
17150,1,0.9999999999999964,1
17151,0,6.226582428175539e-05,0
17152,1,0.9999999999812987,1
17153,1,0.9999999999738529,1
17154,0,4.262701285207996e-09,0
17155,0,1.0467541798736713e-08,0
17156,0,0.02485777462627677,0
17157,0,0.0005885656042303665,0
17158,0,0.005357580146410956,0
17159,0,7.057187641141671e-10,0
17160,1,0.9999999999330846,1
17161,0,1.531059006779883e-06,0
17162,1,0.9999999997997657,1
17163,1,0.9999991267497202,1
17164,0,7.280510628484266e-06,0
17165,0,5.5489777161066e-10,0
17166,0,1.510762230893525e-09,0
17167,0,5.112991448324969e-07,0
17168,0,4.6553591795016713e-08,0
17169,0,2.0683242015293636e-06,0
17170,1,0.9999999999998797,1
17171,0,1.2614441314716081e-07,0
17172,1,0.9999999562183272,1
17173,1,0.9999998662522366,1
17174,1,0.9999999810194989,1
17175,1,0.9999999729326524,1
17176,1,0.9999999943673166,1
17177,1,0.9999999999999998,1
17178,1,0.9999999999536506,1
17179,0,5.16806970676727e-08,0
17180,1,0.9999999989515747,1
17181,0,0.0009212943671125078,0
17182,1,0.9999999992291213,1
17183,0,3.5076030067505476e-06,0
17184,0,2.426149057499872e-05,0
17185,1,0.9999999803018039,1
17186,0,5.171266793313012e-07,0
17187,0,0.004871796131098708,0
17188,0,1.5790959980141788e-06,0
17189,0,4.957404686292311e-10,0
17190,1,1.0,1
17191,1,0.9999931290857862,1
17192,1,0.9999999999954223,1
17193,1,0.9999999999999931,1
17194,1,0.9999999886750558,1
17195,0,1.3077074305398821e-06,0
17196,1,0.9984625696845447,1
17197,1,0.9999999999996816,1
17198,0,9.395345788899084e-08,0
17199,0,3.7641542232471426e-07,0
17200,0,7.113189856388192e-07,0
17201,0,0.000129608923090747,0
17202,0,3.2255533491692837e-07,0
17203,1,0.9999999999999991,1
17204,0,1.557847154719058e-10,0
17205,1,0.999999999869297,1
17206,0,7.523577639038889e-06,0
17207,0,0.0001396026082643449,0
17208,1,0.9999999999368832,1
17209,1,0.9999999656853557,1
17210,1,0.9999999999250615,1
17211,0,0.0022667438320645517,0
17212,1,0.9999999999996492,1
17213,0,4.12466395604619e-06,0
17214,1,0.9999999999997717,1
17215,0,3.9827206439789445e-11,0
17216,1,0.9999987115880355,1
17217,1,0.999999927780414,1
17218,0,1.0021755661211693e-06,0
17219,1,0.9999999999997693,1
17220,1,0.9999999304559406,1
17221,1,0.9999841924586679,1
17222,0,8.128308817400972e-05,0
17223,0,4.317190264658937e-10,0
17224,0,6.695957104356433e-10,0
17225,1,0.9999999999999818,1
17226,1,0.9999999655901007,1
17227,0,1.2945679233740454e-07,0
17228,1,0.9999999956145942,1
17229,1,0.9999999183337092,1
17230,1,0.9999999999999991,1
17231,0,0.0021105557982092084,0
17232,1,0.9999999998094284,1
17233,0,1.1512660700406215e-08,0
17234,0,7.916923556702098e-05,0
17235,0,1.2151308009424277e-08,0
17236,1,0.9999999999992333,1
17237,1,0.999999999877969,1
17238,0,2.4795851944480435e-10,0
17239,0,0.0032159024089887605,0
17240,1,0.9999999999999873,1
17241,0,1.850030848418265e-08,0
17242,0,1.238045654421682e-07,0
17243,0,0.0004032344518552902,0
17244,0,0.0008390625999273573,0
17245,1,0.99999999115028,1
17246,0,5.888641893043307e-08,0
17247,0,1.5502770701619408e-07,0
17248,1,0.9999999999999771,1
17249,1,0.9838409763371292,1
17250,0,3.292390165019008e-09,0
17251,1,0.9999999999999958,1
17252,1,0.9999999999998874,1
17253,1,0.9999999999999993,1
17254,1,0.9999999999996887,1
17255,1,0.9999999999813334,1
17256,1,0.9999999999998823,1
17257,1,0.9999999996815336,1
17258,0,1.6604706487250757e-06,0
17259,0,7.3120824824600274e-09,0
17260,0,0.00013494803374477688,0
17261,0,2.2131351999246994e-06,0
17262,0,0.0008667948285635708,0
17263,1,0.9999999991558508,1
17264,0,0.0016764500600250536,0
17265,1,0.9999999999997267,1
17266,0,1.7849143089203732e-07,0
17267,1,0.9999999999714906,1
17268,0,7.350328347301278e-05,0
17269,1,0.9999999869896159,1
17270,0,0.0002504679692601892,0
17271,0,0.00031322206864697,0
17272,0,1.1658420225222649e-09,0
17273,1,0.9999999975491294,1
17274,1,0.9999999999999969,1
17275,0,0.0002671216524173017,0
17276,0,1.949819271062798e-07,0
17277,1,0.963095759295087,1
17278,1,1.0,1
17279,0,3.107165388643437e-07,0
17280,0,1.991420182496358e-08,0
17281,0,5.7887944302300153e-08,0
17282,1,0.9999998658434743,1
17283,0,2.0886791661285159e-10,0
17284,0,2.3008585343282587e-09,0
17285,1,0.9999999999999978,1
17286,1,0.9999999039584772,1
17287,0,0.00020444206786230976,0
17288,1,0.9999999354276257,1
17289,1,1.0,1
17290,0,0.022065234945961534,0
17291,1,0.9999999999993985,1
17292,0,2.6859311768409867e-05,0
17293,1,0.9999999999999998,1
17294,1,0.9999913797709681,1
17295,0,0.03401245624797049,0
17296,0,4.606014514457002e-09,0
17297,1,0.9999999999988909,1
17298,1,1.0,1
17299,0,4.219149296424199e-08,0
17300,0,8.746802926102875e-05,0
17301,0,3.1307645249358056e-06,0
17302,0,0.00012332687223530155,0
17303,1,0.9999983191174665,1
17304,1,1.0,1
17305,1,0.9999999999999241,1
17306,0,2.1422003521991048e-08,0
17307,0,5.146972225756305e-09,0
17308,0,1.749891882416066e-07,0
17309,0,0.00016909703118142574,0
17310,1,0.9999999965730018,1
17311,0,1.4863681529896937e-08,0
17312,1,0.9999999999926144,1
17313,1,0.9999999999999787,1
17314,1,0.9987888623906237,1
17315,0,1.8003221707951775e-08,0
17316,0,8.494865067127449e-06,0
17317,0,6.974463038276855e-08,0
17318,1,0.9999999999999967,1
17319,1,0.9999999999999818,1
17320,0,2.194803826676414e-07,0
17321,1,0.9999999999961151,1
17322,0,0.0011599213207854778,0
17323,1,0.9999999999996954,1
17324,0,1.57074753489139e-06,0
17325,1,0.9999994102464932,1
17326,1,0.7471356646939912,1
17327,0,0.0001224594777161467,0
17328,0,6.376512340253024e-07,0
17329,0,6.353133006882059e-10,0
17330,1,0.9999999999370295,1
17331,1,0.9998644189312385,1
17332,0,0.0014582686276202468,0
17333,1,1.0,1
17334,0,3.6009544398212103e-07,0
17335,0,7.593423442516113e-08,0
17336,0,0.027457279169460776,0
17337,0,7.089729695918523e-10,0
17338,1,1.0,1
17339,0,0.0038081742512701276,0
17340,0,1.4346646419773186e-06,0
17341,0,2.590881220059782e-09,0
17342,0,1.5576935766106466e-07,0
17343,0,0.0002602595232137625,0
17344,1,0.9999999998756623,1
17345,0,1.405481043148867e-06,0
17346,0,3.4801437819146564e-10,0
17347,1,0.9844116563267724,1
17348,1,0.9999999994618274,1
17349,0,5.466052678271601e-07,0
17350,1,1.0,1
17351,1,1.0,1
17352,0,3.007143088772746e-08,0
17353,0,0.0005808333617619158,0
17354,1,0.9999959133951428,1
17355,1,0.9999999999992886,1
17356,0,2.6512366336127367e-08,0
17357,1,0.9946120209349194,1
17358,0,0.2592615112901097,0
17359,0,1.68273851226134e-07,0
17360,0,1.6307143523195745e-08,0
17361,1,0.9999999999999605,1
17362,1,0.9999357056495222,1
17363,1,0.9999999999996385,1
17364,1,0.9999999999994462,1
17365,1,0.9999999999996851,1
17366,1,0.9999999997422879,1
17367,1,0.9999999991398478,1
17368,0,4.460367786518625e-09,0
17369,1,1.0,1
17370,0,0.022497595963013227,0
17371,0,0.006835671429594355,0
17372,1,0.9999991489983674,1
17373,1,1.0,1
17374,0,1.1387086932355086e-11,0
17375,0,1.1356671805470525e-09,0
17376,0,2.264251532050184e-06,0
17377,0,3.2871340119371354e-08,0
17378,1,1.0,1
17379,0,2.517633882414874e-07,0
17380,1,0.9999999999996192,1
17381,0,6.987005392370122e-08,0
17382,1,0.9999999999995937,1
17383,0,0.007084975584299305,0
17384,1,0.9999999999993647,1
17385,0,0.0015882383519899496,0
17386,0,5.807861505749304e-05,0
17387,0,1.3264705333398377e-08,0
17388,1,1.0,1
17389,1,0.9987040058546396,1
17390,1,0.9999999999973344,1
17391,1,0.9999999876377194,1
17392,0,0.00016679545551502703,0
17393,0,0.0003372100341953678,0
17394,0,5.711856302285695e-08,0
17395,0,0.029078520029012893,0
17396,1,1.0,1
17397,1,0.9999999999979639,1
17398,0,4.971481738634369e-09,0
17399,0,1.4354085618034844e-09,0
17400,1,0.9999999999999973,1
17401,0,1.66728949443813e-09,0
17402,1,0.9999999987654076,1
17403,1,1.0,1
17404,0,0.0219965506344499,0
17405,1,0.9998225194747984,1
17406,0,0.0003224607198098919,0
17407,1,0.9999999999999998,1
17408,0,7.644475836744671e-08,0
17409,1,0.9999999974864593,1
17410,0,0.0016460451294481942,0
17411,0,0.006597340782305939,0
17412,1,0.9999998601820419,1
17413,1,0.9998662932421147,1
17414,0,1.030444828304787e-06,0
17415,1,0.9999999994580859,1
17416,1,0.999999999997867,1
17417,0,2.230401581328422e-06,0
17418,1,0.9999999999951419,1
17419,0,0.001481520095668186,0
17420,0,4.035834241751986e-05,0
17421,1,0.9999996155295,1
17422,0,4.2122376761141983e-10,0
17423,1,0.9999999599779847,1
17424,1,0.9999999999999962,1
17425,1,0.9998822652852327,1
17426,1,1.0,1
17427,1,0.9999998812627108,1
17428,0,3.141891808859415e-12,0
17429,0,1.5600950289210673e-06,0
17430,0,0.0019368763543199132,0
17431,0,0.09661342645426353,0
17432,1,0.9999999999999101,1
17433,0,3.854687294434796e-08,0
17434,1,0.9999999999999982,1
17435,0,2.8335202582429248e-08,0
17436,0,4.639208708108287e-08,0
17437,1,0.999999999633226,1
17438,0,4.146193882544536e-07,0
17439,0,0.0007256787748114653,0
17440,1,0.9999999993411475,1
17441,0,1.3050847627730173e-05,0
17442,0,7.769476295243577e-07,0
17443,0,1.2219709851890416e-05,0
17444,1,0.9999999043154317,1
17445,0,0.011492763079291639,0
17446,1,0.9999999999491076,1
17447,0,2.902409131715247e-08,0
17448,0,1.567303386274881e-06,0
17449,1,0.9999999998866687,1
17450,1,1.0,1
17451,0,1.659196946407436e-06,0
17452,1,0.999999999015293,1
17453,1,1.0,1
17454,1,0.9999997018455845,1
17455,0,0.0003160461454667426,0
17456,1,0.9999999994322257,1
17457,0,5.3277601941042975e-05,0
17458,0,0.0006655538944875497,0
17459,0,4.361682002475523e-06,0
17460,0,2.477618071319874e-07,0
17461,0,3.307617666106517e-10,0
17462,1,0.9999999999861433,1
17463,1,0.9999999999965707,1
17464,0,1.8150272578300593e-06,0
17465,0,1.587600861031108e-07,0
17466,1,0.9999999999957905,1
17467,0,0.006061824738694713,0
17468,0,7.27866463160461e-08,0
17469,0,0.0010491418138073093,0
17470,0,8.331154644171375e-07,0
17471,1,0.9999999933038635,1
17472,1,0.9999999999990152,1
17473,1,0.999999999999847,1
17474,1,0.9999999999266544,1
17475,0,2.023930559859071e-06,0
17476,1,0.9450948843878549,1
17477,1,0.9999999847441896,1
17478,0,9.793235484644861e-05,0
17479,0,9.875388718937467e-10,0
17480,1,0.9983001411908262,1
17481,0,3.5272012534166273e-09,0
17482,1,0.9999999999836509,1
17483,1,0.9999999999891633,1
17484,0,1.1464125091785102e-07,0
17485,0,3.4866882412605335e-05,0
17486,0,0.00015054934618898436,0
17487,1,0.99999986867794,1
17488,1,0.9999999999990228,1
17489,1,1.0,1
17490,1,0.9999999999999944,1
17491,1,0.9999999999998614,1
17492,0,0.00034793554410899653,0
17493,0,1.4168829966500977e-08,0
17494,1,0.9999985863594458,1
17495,1,0.9999999999999922,1
17496,1,0.99999999999525,1
17497,1,0.9999999999998856,1
17498,0,1.4617996869057443e-08,0
17499,1,1.0,1
17500,1,0.9999999999998512,1
17501,0,1.5527273745340647e-05,0
17502,1,0.999998553815022,1
17503,0,2.0630899479743763e-09,0
17504,1,0.9999999999913542,1
17505,1,0.9999999969971431,1
17506,0,0.0011844896149275105,0
17507,0,9.021792147823908e-07,0
17508,0,0.0017236081248030394,0
17509,0,8.973902266604179e-08,0
17510,1,0.9999999999848261,1
17511,0,8.87257829908198e-06,0
17512,1,0.999999999998477,1
17513,1,0.9999999880383287,1
17514,1,0.9999999961652046,1
17515,1,0.9999999997060809,1
17516,0,2.669402596619569e-06,0
17517,1,0.9999999999986056,1
17518,0,4.313397933101469e-08,0
17519,0,1.391445475146915e-06,0
17520,0,0.014845660042081451,0
17521,1,0.9999999673097943,1
17522,0,6.519887474393737e-07,0
17523,1,1.0,1
17524,1,0.9999999999999842,1
17525,1,0.9999835586714632,1
17526,0,1.8841266821410737e-06,0
17527,0,9.260193259961248e-08,0
17528,0,0.000837472020983431,0
17529,0,0.00014993709940177327,0
17530,0,4.61128600972086e-06,0
17531,1,0.9999999999997462,1
17532,0,7.90173842228839e-08,0
17533,1,0.9999999999776676,1
17534,0,7.882804175148654e-08,0
17535,0,0.00018249686235439973,0
17536,0,2.998183550462873e-08,0
17537,1,0.9999999907205098,1
17538,1,0.9999999999770317,1
17539,1,0.9999999999193578,1
17540,1,0.999991258497375,1
17541,1,0.9996586009877234,1
17542,0,5.451111610454795e-06,0
17543,0,8.727454277092786e-05,0
17544,0,2.559879789725299e-07,0
17545,0,6.851968433884232e-07,0
17546,1,0.9999963661539463,1
17547,1,0.9999999995649489,1
17548,1,0.9999999999829496,1
17549,0,3.6491726939926116e-07,0
17550,1,0.9999999999999816,1
17551,0,5.778040205416042e-07,0
17552,1,0.9999999999940254,1
17553,1,0.9999999999592293,1
17554,1,0.9999999999999996,1
17555,1,1.0,1
17556,0,0.000257235076821087,0
17557,1,0.9999999999999891,1
17558,0,2.6976398334281156e-06,0
17559,1,0.9999999951433829,1
17560,1,0.99999999968302,1
17561,1,0.9999546100948429,1
17562,0,1.8181489744436814e-07,0
17563,0,0.027736286457601962,0
17564,0,0.0002847139924659889,0
17565,1,0.9999999935428792,1
17566,0,4.9601547559715296e-08,0
17567,1,0.9999998385421877,1
17568,0,7.908932367877923e-06,0
17569,0,0.0005268235064610348,0
17570,1,0.9999999999826206,1
17571,0,1.387448636922189e-08,0
17572,0,6.098985649163354e-08,0
17573,1,0.9066433111430794,1
17574,0,0.0001509125023997239,0
17575,1,0.9999999999964944,1
17576,1,0.9999999724486123,1
17577,0,1.3846506709844775e-07,0
17578,1,0.9999999999999487,1
17579,1,0.9999999999999543,1
17580,1,0.9999999992584254,1
17581,1,1.0,1
17582,1,0.999999999999778,1
17583,1,0.9999999999584752,1
17584,1,0.9999887225189238,1
17585,1,0.9999999997894291,1
17586,0,0.0013906434453061743,0
17587,1,0.9999999999999938,1
17588,1,0.9999999537637515,1
17589,1,0.999999994616988,1
17590,0,4.280439352855861e-09,0
17591,0,0.043090435384455464,0
17592,1,0.9999985146929639,1
17593,1,0.9999950180171869,1
17594,1,0.9999999999999625,1
17595,1,0.999999999991215,1
17596,1,0.9999999760105002,1
17597,0,0.0004039951723242101,0
17598,0,1.7584251429875823e-08,0
17599,0,2.3198715126841066e-05,0
17600,0,3.003999897526493e-06,0
17601,0,4.96698800035058e-06,0
17602,1,0.9999999999996567,1
17603,0,1.9025846369344152e-05,0
17604,0,0.00015830173776721328,0
17605,1,1.0,1
17606,0,4.7291370176392855e-06,0
17607,1,0.9999999999998528,1
17608,1,0.9999999999999174,1
17609,1,0.9999999999999856,1
17610,0,1.4823002880159255e-05,0
17611,0,0.000189461036481232,0
17612,0,1.3451766235107729e-08,0
17613,0,0.25889395550549227,0
17614,0,0.025834304986893018,0
17615,0,1.0307376749844609e-05,0
17616,0,7.619520019577666e-10,0
17617,0,0.00019307563930990397,0
17618,1,0.9999997978920232,1
17619,0,5.54685042371806e-08,0
17620,1,1.0,1
17621,1,1.0,1
17622,0,0.006432587380803663,0
17623,1,0.9999995612349413,1
17624,1,0.9999999524121024,1
17625,0,0.004048595796804958,0
17626,1,0.9999999999999609,1
17627,1,0.9998712850276056,1
17628,1,0.9999999999999991,1
17629,1,0.9999999933624768,1
17630,1,0.9999999950966469,1
17631,1,0.9999999999999885,1
17632,0,1.7032865251701842e-05,0
17633,1,1.0,1
17634,0,1.2171612447693173e-08,0
17635,1,0.9999998282505729,1
17636,1,0.9999999831904257,1
17637,1,1.0,1
17638,1,0.9999989866488833,1
17639,0,9.870911222809652e-08,0
17640,0,1.168375211123211e-06,0
17641,1,0.9999999999865861,1
17642,0,4.5384319877641184e-10,0
17643,1,0.9694455542005447,1
17644,1,0.9999999429397096,1
17645,1,0.9999999999867357,1
17646,0,0.00017905554598746543,0
17647,0,1.4509445611281699e-08,0
17648,0,7.480127576452567e-08,0
17649,0,7.109548068559168e-06,0
17650,1,0.9999999591525764,1
17651,1,0.9999869096678967,1
17652,0,0.0007349299674848416,0
17653,0,4.618344043589793e-07,0
17654,0,3.9332191766500837e-07,0
17655,1,0.9999999999999958,1
17656,0,3.472313866974171e-08,0
17657,1,0.999999999999923,1
17658,1,1.0,1
17659,1,0.9999999614238931,1
17660,1,0.999999999978828,1
17661,1,0.9999992154351796,1
17662,0,1.647393592386752e-10,0
17663,0,0.0002044957320736274,0
17664,1,0.9999999999941305,1
17665,0,5.094966627874326e-10,0
17666,0,0.0002317226512644581,0
17667,1,0.99999999999998,1
17668,0,4.2681045963534784e-07,0
17669,1,0.9999999906249258,1
17670,0,6.721843338622836e-07,0
17671,1,0.9999999999817379,1
17672,1,0.9999999998107099,1
17673,1,0.9997269464961377,1
17674,0,0.032123211459746136,0
17675,0,3.6338826645605057e-07,0
17676,0,6.761306562858158e-13,0
17677,0,1.8863421199178738e-05,0
17678,0,3.0515460214622984e-05,0
17679,0,9.297985569500672e-10,0
17680,0,4.1251430324191994e-10,0
17681,1,0.9999999999999916,1
17682,0,1.1456821717321439e-08,0
17683,1,0.9999999999320637,1
17684,0,0.014845187887644763,0
17685,0,3.7010037388180867e-07,0
17686,1,0.9999999904845217,1
17687,1,0.9999999999999989,1
17688,1,1.0,1
17689,1,0.9999999999999678,1
17690,0,4.950532939079012e-05,0
17691,0,2.415512840201642e-08,0
17692,1,0.999999999999984,1
17693,0,2.0704176889052843e-08,0
17694,0,1.2682188730978545e-06,0
17695,1,0.9999723746657805,1
17696,0,0.0027311038480853636,0
17697,1,0.9999999999802782,1
17698,0,0.015226997553625133,0
17699,0,0.00035817232093875184,0
17700,1,1.0,1
17701,0,3.5733489164410025e-09,0
17702,1,0.8438383742676684,1
17703,0,1.1468032379072494e-07,0
17704,1,0.9999999999998992,1
17705,1,0.9999999999999996,1
17706,1,0.9999999999999878,1
17707,0,1.394355874818122e-06,0
17708,1,1.0,1
17709,0,0.0020491358982654257,0
17710,1,0.9999995148452163,1
17711,1,0.9999999999999711,1
17712,1,0.9999999999513072,1
17713,0,8.716446555916102e-10,0
17714,1,0.9999999996040196,1
17715,1,0.9999999999999949,1
17716,1,0.9999999761064783,1
17717,1,0.9999999991815376,1
17718,0,5.417282928568882e-06,0
17719,1,0.9999999999999998,1
17720,0,1.8237109702784385e-05,0
17721,1,0.9999999999966631,1
17722,0,0.000902143667854449,0
